0.747943173,0.541575125,0.370395988,0.510710775
0.747798779,0.540556729,0.364703588,0.514635593
0.74761365,0.539439478,0.359237381,0.519072484
0.747382471,0.5382273,0.354012722,0.52401203
0.747100025,0.53692439,0.349044672,0.529444202
0.7467612,0.535535204,0.344347979,0.535358369
0.746360993,0.534064455,0.33993706,0.541743313
0.745894518,0.532517105,0.335825984,0.548587244
0.74535701,0.530898362,0.332028457,0.55587781
0.744743835,0.52921367,0.328557799,0.563602118
0.744050491,0.527468706,0.325426936,0.571746745
0.743272615,0.525669372,0.322648376,0.580297755
0.742405989,0.523821784,0.3202342,0.589240719
0.741446546,0.521932272,0.318196044,0.598560728
0.740390372,0.520007365,0.316545089,0.608242416
0.739233714,0.518053787,0.315292039,0.618269976
0.737972981,0.516078448,0.314447117,0.628627177
0.736604753,0.514088437,0.314020049,0.639297389
0.73512578,0.512091008,0.314020049,0.6502636
0.733532991,0.51009358,0.314455813,0.661508438
0.731823493,0.50810372,0.315335505,0.67301419
0.72999458,0.506129136,0.316666749,0.684762827
0.728043729,0.504177671,0.318456619,0.696736022
0.72596861,0.502257289,0.320711629,0.708915175
0.723767086,0.500376067,0.323437727,0.721281437
0.721437215,0.498542188,0.326640287,0.733815729
0.718977252,0.496763925,0.330324102,0.746498767
0.716385655,0.495049635,0.337461119,0.743205736
0.713828235,0.493459287,0.344598136,0.739912705
0.711304993,0.491992882,0.351735153,0.736619674
0.708815928,0.49065042,0.35887217,0.733326643
0.706361042,0.489431899,0.366009187,0.730033612
0.703940333,0.488337321,0.373146204,0.726740581
0.701553802,0.487366686,0.380283221,0.72344755
0.699201449,0.486519993,0.387420238,0.720154519
0.696883274,0.485797242,0.394557255,0.716861488
0.694599277,0.485198434,0.401694272,0.713568457
0.692349457,0.484723568,0.408831288,0.710275426
0.690133815,0.484372644,0.415968305,0.706982395
0.687952351,0.484145663,0.423105322,0.703689365
0.685805065,0.484042624,0.430242339,0.700396334
0.683691957,0.484063527,0.437379356,0.697103303
0.681613026,0.484208373,0.444516373,0.693810272
0.679568273,0.484477161,0.45165339,0.690517241
0.677557698,0.484869892,0.458790407,0.68722421
0.675581301,0.485386565,0.465927424,0.683931179
0.673639082,0.48602718,0.473064441,0.680638148
0.671731041,0.486791738,0.480201458,0.677345117
0.669857177,0.487680238,0.487338475,0.674052086
0.668017491,0.488692681,0.494475491,0.670759055
0.666211983,0.489829066,0.501612508,0.667466024
0.664440653,0.491089393,0.508749525,0.664172993
0.6627035,0.492473662,0.515886542,0.660879962
0.661000526,0.493981874,0.523023559,0.657586931
0.659331729,0.495614029,0.530160576,0.6542939
0.65769711,0.497370125,0.537297593,0.651000869
0.656096669,0.499250165,0.54443461,0.647707838
0.654530405,0.501254146,0.551571627,0.644414807
0.65299832,0.50338207,0.558708644,0.641121776
0.651500412,0.505633936,0.565845661,0.637828745
0.650036682,0.508009745,0.572982678,0.634535714
0.64860713,0.510509496,0.580119694,0.631242683
0.647211756,0.513133189,0.587256711,0.627949652
0.645850559,0.515880825,0.59142599,0.640761973
0.644356386,0.518700865,0.596084347,0.653683954
0.642728097,0.521601803,0.601234802,0.66669584
0.640964761,0.524592184,0.606879776,0.679777766
0.639065649,0.527680596,0.613021087,0.692909782
0.637030242,0.530875659,0.619659947,0.706071876
0.634858228,0.534186014,0.626796964,0.719244
0.632549503,0.537620311,0.634432138,0.732406093
0.630104171,0.541187201,0.641569154,0.729113062
0.627693017,0.544878034,0.648706171,0.725820031
0.62531604,0.548692809,0.655843188,0.722527
0.622973241,0.552631527,0.662980205,0.719233969
0.62066462,0.556694187,0.670117222,0.715940938
0.618390177,0.560880789,0.677254239,0.712647907
0.616149912,0.565191334,0.684391256,0.709354876
0.613943824,0.569625821,0.691528273,0.706061845
0.611771914,0.57418425,0.69866529,0.702768815
0.609634182,0.578866622,0.705802307,0.699475784
0.607530628,0.583672936,0.712939324,0.696182753
0.605461252,0.588603193,0.720076341,0.692889722
0.603426053,0.593657392,0.727213357,0.689596691
0.601425033,0.598835533,0.734350374,0.68630366
0.59945819,0.604137617,0.741487391,0.683010629
0.597525525,0.609563643,0.748624408,0.679717598
0.595627037,0.615113611,0.755761425,0.676424567
0.593762728,0.620787522,0.762898442,0.673131536
0.591932596,0.626585375,0.770035459,0.669838505
0.590136643,0.632507171,0.777172476,0.666545474
0.588374867,0.638552909,0.784309493,0.663252443
0.586647268,0.644722589,0.79144651,0.659959412
0.584953848,0.651016212,0.798583527,0.656666381
0.583294605,0.657433777,0.805720544,0.65337335
0.581669541,0.663975284,0.81285756,0.650080319
0.580078654,0.670640734,0.819994577,0.646787288
0.578521945,0.677430126,0.827131594,0.643494257
0.576999413,0.684343461,0.834268611,0.640201226
0.57551106,0.691380738,0.841405628,0.636908195
0.574056884,0.698541957,0.848542645,0.633615164
0.572636886,0.705827119,0.855679662,0.630322133
0.571251066,0.713236223,0.862816679,0.627029102
0.569899424,0.720769269,0.869953696,0.623736071
0.568581959,0.728426258,0.877090713,0.62044304
0.567298673,0.736207189,0.88422773,0.617150009
0.566049564,0.744112063,0.891364746,0.613856978
0.564834633,0.752140879,0.898501763,0.610563947
0.56365388,0.760293637,0.90563878,0.607270916
0.562507304,0.768570338,0.912775797,0.603977885
0.561394907,0.776970981,0.919912814,0.600684854
0.560316687,0.785495566,0.927049831,0.597391823
0.559272645,0.794144094,0.934186848,0.594098792
0.558262781,0.802916564,0.941323865,0.590805761
0.557287095,0.811812977,0.948460882,0.587512731
0.556345586,0.820833332,0.955597899,0.5842197
0.555438255,0.829977629,0.962734916,0.580926669
0.554565102,0.839245869,0.969871933,0.577633638
0.553726127,0.848638051,0.977008949,0.574340607
0.55292133,0.858154175,0.984145966,0.571047576
0.552150711,0.867794242,0.991282983,0.567754545
0.551414269,0.877558252,0.991282983,0.567754545
0.550677827,0.887322261,0.991282983,0.567754545
0.549941386,0.89708627,0.991282983,0.567754545
0.549204944,0.906850279,0.991282983,0.567754545
0.548468502,0.916614288,0.991282983,0.567754545
0.547732061,0.926378298,0.991282983,0.567754545
0.546995619,0.936142307,0.991282983,0.567754545
0.546259177,0.945906316,0.991282983,0.567754545
0.545522736,0.955670325,0.991282983,0.567754545
0.544786294,0.965434334,0.991282983,0.567754545
0.544049853,0.975198344,0.991282983,0.567754545
0.543313411,0.984962353,0.991282983,0.567754545
0.542576969,0.994726362,0.991282983,0.567754545
